addon,status_purchase_msg,type_MDP
Universal +,Suscrito correctamente,amco
Picardia,Suscrito correctamente,amco
Quello,Suscrito correctamente,amco
Edye,Suscrito correctamente,amco
RTVE,Suscrito correctamente,amco
Stingray,Suscrito correctamente,amco
MGM,Suscrito correctamente,amco
AtresPlayer,Suscrito correctamente,amco
Fox Sports,Suscrito correctamente,amco
crunchyroll,Suscrito correctamente,amco
sonyone,Suscrito correctamente,amco
CVmensual,Suscrito correctamente,amco
Fox one,Suscrito correctamente,amco
Universal +,Suscrito correctamente,serial
Picardia,Suscrito correctamente,serial
Quello,Suscrito correctamente,serial
Edye,Suscrito correctamente,serial
RTVE,Suscrito correctamente,serial
Stingray,Suscrito correctamente,serial
MGM,Suscrito correctamente,serial
AtresPlayer,Suscrito correctamente,serial
Fox Sports,Suscrito correctamente,serial
crunchyroll,Suscrito correctamente,serial
sonyone,Suscrito correctamente,serial
CVmensual,Suscrito correctamente,serial
Fox one,Suscrito correctamente,serial
