region,addon_type_serie
mexico,Universal +
mexico,Picardia
mexico,Quello
mexico,Edye
mexico,RTVE
mexico,Stingray
mexico,MGM
mexico,Fox Sports
mexico,crunchyroll
mexico,sonyone
mexico,CVmensual
mexico,Fox one
colombia,Universal +
colombia,Picardia
colombia,Quello
colombia,Edye
colombia,RTVE
colombia,Stingray
colombia,MGM
colombia,Fox Sports
colombia,crunchyroll
colombia,sonyone
colombia,CVmensual
colombia,Fox one
peru,Universal +
peru,Picardia
peru,Quello
peru,Edye
peru,RTVE
peru,Stingray
peru,MGM
peru,Fox Sports
peru,crunchyroll
peru,sonyone
peru,CVmensual
peru,Fox one
chile,Universal +
chile,Picardia
chile,Quello
chile,Edye
chile,RTVE
chile,Stingray
chile,MGM
chile,Fox Sports
chile,crunchyroll
chile,sonyone
chile,CVmensual
chile,Fox one
ecuador,Universal +
ecuador,Picardia
ecuador,Quello
ecuador,Edye
ecuador,RTVE
ecuador,Stingray
ecuador,MGM
ecuador,Fox Sports
ecuador,crunchyroll
ecuador,sonyone
ecuador,CVmensual
ecuador,Fox one
guatemala,Universal +
guatemala,Picardia
guatemala,Quello
guatemala,Edye
guatemala,RTVE
guatemala,Stingray
guatemala,MGM
guatemala,Fox Sports
guatemala,crunchyroll
guatemala,sonyone
guatemala,CVmensual
guatemala,Fox one
costarica,Universal +
costarica,Picardia
costarica,Quello
costarica,Edye
costarica,RTVE
costarica,Stingray
costarica,MGM
costarica,Fox Sports
costarica,crunchyroll
costarica,sonyone
costarica,CVmensual
costarica,Fox one
honduras,Universal +
honduras,Picardia
honduras,Quello
honduras,Edye
honduras,RTVE
honduras,Stingray
honduras,MGM
honduras,Fox Sports
honduras,crunchyroll
honduras,sonyone
honduras,CVmensual
honduras,Fox one
nicaragua,Universal +
nicaragua,Picardia
nicaragua,Quello
nicaragua,Edye
nicaragua,RTVE
nicaragua,Stingray
nicaragua,MGM
nicaragua,Fox Sports
nicaragua,crunchyroll
nicaragua,sonyone
nicaragua,CVmensual
nicaragua,Fox one
elsalvador,Universal +
elsalvador,Picardia
elsalvador,Quello
elsalvador,Edye
elsalvador,RTVE
elsalvador,Stingray
elsalvador,MGM
elsalvador,Fox Sports
elsalvador,crunchyroll
elsalvador,sonyone
elsalvador,CVmensual
elsalvador,Fox one
dominicana,Universal +
dominicana,Picardia
dominicana,Quello
dominicana,Edye
dominicana,RTVE
dominicana,Stingray
dominicana,MGM
dominicana,Fox Sports
dominicana,crunchyroll
dominicana,sonyone
dominicana,CVmensual
dominicana,Fox one
uruguay,Universal +
uruguay,Picardia
uruguay,Quello
uruguay,Edye
uruguay,RTVE
uruguay,Stingray
uruguay,MGM
uruguay,Fox Sports
uruguay,crunchyroll
uruguay,sonyone
uruguay,CVmensual
uruguay,Fox one
paraguay,Universal +
paraguay,Picardia
paraguay,Quello
paraguay,Edye
paraguay,RTVE
paraguay,Stingray
paraguay,MGM
paraguay,Fox Sports
paraguay,crunchyroll
paraguay,sonyone
paraguay,CVmensual
paraguay,Fox one
